iter	Logloss	AUC
0	0.6739218331	0.9346463139
1	0.6531310315	0.9697103571
2	0.6381648805	0.9471510344
3	0.6243463931	0.9451557626
4	0.6063680262	0.9513929915
5	0.5899129488	0.959835262
6	0.578435015	0.96551651
7	0.5609594967	0.968589601
8	0.5473553242	0.9702964714
9	0.5306317962	0.9733305054
10	0.5149236229	0.9703450987
11	0.4982103338	0.9738811838
12	0.4889737818	0.9731737599
13	0.479861413	0.9743739233
14	0.4710573081	0.9758284749
15	0.4579267252	0.9760366929
16	0.4483866545	0.9765547807
17	0.4354091856	0.976934229
18	0.4264460294	0.9765382268
19	0.4152097219	0.9765058948
20	0.4094530011	0.9745414031
21	0.402115262	0.9745014407
22	0.3905067163	0.974720393
23	0.3852812391	0.9766745384
24	0.3806987165	0.9763499252
25	0.3707066841	0.9763540637
26	0.3648070824	0.97649141
27	0.3587441212	0.9761898172
28	0.3511783691	0.9766468622
29	0.3458116378	0.9770733859
30	0.3379299668	0.9779010848
31	0.3333885835	0.9780376551
32	0.3274314537	0.9768972412
33	0.3230327191	0.9768574082
34	0.3174216623	0.9773361803
35	0.3115405869	0.9785560016
36	0.306731328	0.9792814021
37	0.3043032773	0.9791331923
38	0.3002297805	0.9791339682
39	0.298131894	0.9792718319
40	0.296041845	0.9791802677
41	0.2934902199	0.9792601923
42	0.2895991407	0.9789001433
43	0.2875306428	0.9790385242
44	0.2849940822	0.9775851366
45	0.28106026	0.9780274382
46	0.2780825971	0.9782661776
47	0.2752808297	0.9785005199
48	0.2706607214	0.9786689049
49	0.2668467825	0.9789979152
50	0.2633602092	0.9785584588
51	0.2604453927	0.9786593346
52	0.2572386697	0.9790876688
53	0.2557411126	0.9791520742
54	0.2525190051	0.9792405345
55	0.2501489512	0.9792563125
56	0.2489121522	0.9792539846
57	0.2468897327	0.9788122003
58	0.2454188258	0.9788566891
59	0.2440980939	0.9789487706
60	0.2407003457	0.9791293124
61	0.2390682047	0.979364948
62	0.2375415233	0.9795004837
63	0.2365700069	0.9799595979
64	0.2353176645	0.9800511621
65	0.2338721875	0.9801360013
66	0.2324953527	0.9802423089
67	0.2311821803	0.9800366774
68	0.2301265752	0.9802430848
69	0.2293031206	0.9798812252
70	0.2284369713	0.9793918482
71	0.2270514023	0.9796096365
72	0.2254698343	0.9797570704
73	0.2245987416	0.9796254145
74	0.2242561996	0.9790028297
75	0.2222576029	0.9790393002
76	0.2207617914	0.9790390415
77	0.2198869673	0.9793134755
78	0.2184924365	0.9792617443
79	0.2167572886	0.9793533085
80	0.2159307427	0.9795051395
81	0.2149581184	0.9795752352
82	0.2138122733	0.9794324572
83	0.2125854096	0.9793204592
84	0.2120286289	0.9790693043
85	0.2113447711	0.9792128583
86	0.2103354279	0.9792832127
87	0.2087058554	0.9795232454
88	0.207960897	0.9798085429
89	0.206627662	0.979870103
90	0.2058589083	0.9800524554
91	0.2052915073	0.9801541072
92	0.2046096322	0.9804828589
93	0.2043868634	0.9801848873
94	0.203740195	0.9802505859
95	0.2030666812	0.9804174189
96	0.2016689797	0.9805501094
97	0.1999703395	0.9806284822
98	0.1996017794	0.9807329791
99	0.1988714229	0.9808387694
100	0.1990669348	0.9803255961
101	0.1987266929	0.980248258
102	0.1979312583	0.9801246204
103	0.1976069337	0.9798558769
104	0.1970304007	0.9798703617
105	0.1967459431	0.9798589808
106	0.1959046485	0.9797203412
107	0.1953173608	0.9796616263
108	0.1948080099	0.9797958687
109	0.1940768214	0.9798336325
110	0.1938578299	0.9799960684
111	0.1934328963	0.9800964269
112	0.1932511299	0.9802156673
113	0.1934165114	0.9789997258
